NumThreads, mean, std-dev, min, max, median
1,0.0111213,0.0633283,0.002816,0.640992,0.004576
2,0.0102624,0.0542311,0.003456,0.549536,0.00432
4,0.00971968,0.0552812,0.002976,0.559552,0.004
8,0.0104237,0.0537287,0.004096,0.544832,0.004864
16,0.00968703,0.0567436,0.002944,0.574272,0.004032
32,0.010168,0.0544251,0.002784,0.550912,0.004032
64,0.00955359,0.0557666,0.00288,0.564416,0.004032
128,0.00991551,0.0574184,0.003648,0.581216,0.004096
256,0.0112442,0.0615305,0.002944,0.622592,0.004032
512,0.0107632,0.064615,0.00304,0.6536,0.004096
1024,0.0185629,0.0665807,0.003776,0.679424,0.0144
2048,0.0125162,0.0827808,0.002976,0.83616,0.004096
4096,0.0150477,0.107853,0.002944,1.08813,0.004096
8192,0.019649,0.147062,0.003744,1.48288,0.004896
16384,0.0305117,0.247054,0.004096,2.48848,0.004768
32768,0.0528506,0.469734,0.004192,4.72659,0.00544
65536,0.120465,1.12802,0.006144,11.3441,0.006848
131072,0.333501,3.1964,0.01024,32.1372,0.011616
262144,0.778163,7.47514,0.024576,75.1549,0.026496
524288,1.66774,15.9593,0.061248,160.46,0.063488
1048576,3.45605,33.119,0.123424,332.986,0.127328
