NumThreads, mean, std-dev, min, max, median
1,0.006136,0.00422505,0.003744,0.019232,0.004896
2,0.0047216,0.000548357,0.004096,0.006144,0.004608
4,0.0040608,0.00044673,0.003776,0.00592,0.003936
8,0.0040464,0.000516131,0.002976,0.005984,0.004032
16,0.0041472,0.000504586,0.00384,0.006144,0.004032
32,0.0040624,0.000448625,0.003392,0.005856,0.004032
64,0.0043024,0.000658646,0.00336,0.006176,0.004096
128,0.0049072,0.000596289,0.004096,0.006016,0.004736
256,0.007648,0.00514698,0.003776,0.017472,0.004736
512,0.0048848,0.00116038,0.004096,0.009248,0.00432
1024,0.0045264,0.000585213,0.004064,0.006368,0.004256
2048,0.0052272,0.00053854,0.004384,0.007008,0.005184
4096,0.0053088,0.000509383,0.004384,0.006208,0.005504
8192,0.0048384,0.00058145,0.004096,0.006496,0.004832
16384,0.0072656,0.00301769,0.005952,0.018432,0.00624
32768,0.0083472,0.00231002,0.00672,0.017952,0.007968
65536,0.0120192,0.00269003,0.01024,0.020128,0.011072
131072,0.0237456,0.00319706,0.020832,0.036896,0.022912
262144,0.661968,0.0138138,0.629376,0.68128,0.666688
524288,2.28492,0.0169116,2.26272,2.32848,2.28179
1048576,4.88716,0.0589625,4.82838,5.12429,4.88058
