NumThreads, mean, std-dev, min, max, median
1,0.00404608,0.00202325,0.002624,0.013792,0.003744
2,0.0045824,0.0031663,0.002944,0.020032,0.003936
4,0.0046656,0.00142509,0.003968,0.01152,0.004384
8,0.00589184,0.0030191,0.004128,0.020192,0.005248
16,0.00819584,0.00238718,0.006752,0.019712,0.007808
32,0.0118387,0.0041391,0.01024,0.03072,0.010688
64,0.0182989,0.00349092,0.016352,0.032256,0.017376
128,0.0355725,0.00547394,0.031584,0.062048,0.034592
256,0.0792627,0.00740186,0.06608,0.108544,0.078912
512,0.0818624,0.00729019,0.07648,0.11312,0.08
1024,0.0819622,0.0049442,0.072672,0.099328,0.080256
2048,0.0848179,0.00622593,0.079872,0.112832,0.08352
4096,0.0866534,0.00484715,0.082016,0.10768,0.08592
8192,0.0926054,0.00402347,0.087808,0.107296,0.091872
16384,0.127218,0.0297868,0.11152,0.23776,0.114688
32768,0.434373,0.106137,0.33472,0.668064,0.390944
65536,1.55812,0.363409,1.20918,2.51293,1.48246
131072,4.49617,0.405958,3.75533,5.62208,4.50906
262144,115.3,149.594,9.43923,452.149,11.5266
524288,226.427,175.829,22.4788,541.496,260.695
1048576,298.558,117.676,43.6084,480.125,309.802
