NumThreads, mean, std-dev, min, max, median
1,0.0103114,0.0579787,0.00272,0.586432,0.004
2,0.0105792,0.0569512,0.004096,0.577216,0.004832
4,0.00966367,0.0560268,0.002976,0.567104,0.004032
8,0.0107165,0.0566512,0.00368,0.57376,0.004192
16,0.00958367,0.0561772,0.002688,0.568512,0.003968
32,0.01036,0.0543266,0.004096,0.55088,0.004928
64,0.0105843,0.0577081,0.004032,0.58464,0.004608
128,0.0106083,0.0595742,0.003008,0.60272,0.004032
256,0.00970399,0.0571538,0.002848,0.578368,0.004
512,0.00977023,0.0568219,0.002976,0.575136,0.004096
1024,0.010281,0.0615282,0.002912,0.622304,0.004
2048,0.0108678,0.0653314,0.002912,0.660736,0.004096
4096,0.0109907,0.0686013,0.00288,0.693344,0.003968
8192,0.0120355,0.0801974,0.002944,0.809984,0.004032
16384,0.0134448,0.0886742,0.003872,0.895616,0.004352
32768,0.016777,0.11708,0.004096,1.1817,0.004864
65536,0.027913,0.204713,0.006016,2.06458,0.006528
131072,0.0524496,0.371907,0.010272,3.75277,0.016096
262144,0.0900867,0.688324,0.019168,6.93882,0.020576
524288,0.190019,1.33822,0.050496,13.5051,0.055296
1048576,0.392894,2.6406,0.123648,26.6665,0.127264
