NumThreads, mean, std-dev, min, max, median
1,0.00538848,0.00155567,0.00416,0.018112,0.005216
2,0.00409408,0.000871809,0.002816,0.01216,0.004064
4,0.00412352,0.000870424,0.002912,0.010976,0.004096
8,0.004032,0.00028832,0.002976,0.005696,0.004064
16,0.00409568,0.000310136,0.00304,0.00592,0.004096
32,0.00437152,0.00133959,0.00304,0.014368,0.004096
64,0.00468,0.00197529,0.00304,0.017856,0.004256
128,0.00421536,0.000278303,0.00368,0.005792,0.00416
256,0.00443392,0.000403031,0.004032,0.005952,0.004288
512,0.0046432,0.000442006,0.004,0.00608,0.004544
1024,0.0049488,0.000511868,0.004096,0.00624,0.004832
2048,0.00551552,0.000501931,0.00432,0.007264,0.005632
4096,0.00674368,0.000844735,0.00608,0.011872,0.00656
8192,0.00915744,0.000548631,0.008192,0.010304,0.009248
16384,0.0143901,0.000420497,0.013312,0.016224,0.014336
32768,0.024761,0.00166153,0.022848,0.032672,0.024512
65536,0.0487296,0.000820012,0.046048,0.050592,0.048832
131072,0.0961206,0.00301515,0.092704,0.109216,0.095808
262144,0.190017,0.00180525,0.186112,0.197632,0.190144
524288,0.382957,0.0018598,0.378208,0.390112,0.382976
1048576,0.766798,0.00251515,0.757248,0.771904,0.766944
