NumThreads, mean, std-dev, min, max, median
1,0.0118794,0.0769902,0.003072,0.77792,0.004128
2,0.0123398,0.0811925,0.00368,0.820192,0.00416
4,0.0136912,0.080902,0.004096,0.81824,0.005024
8,0.0132678,0.0808465,0.004096,0.817664,0.005248
16,0.0122621,0.0793994,0.003808,0.802272,0.004224
32,0.012287,0.0794517,0.003776,0.802816,0.004288
64,0.0121706,0.0781351,0.003904,0.7896,0.004224
128,0.0132131,0.0797168,0.004096,0.806368,0.005312
256,0.012865,0.0820778,0.004,0.829504,0.00448
512,0.0125917,0.0786855,0.004064,0.795488,0.004544
1024,0.0131242,0.0802756,0.004096,0.81184,0.005088
2048,0.0147312,0.0871367,0.004992,0.881728,0.005984
4096,0.0164003,0.0903781,0.006144,0.915616,0.007296
8192,0.0166954,0.0964897,0.005824,0.976608,0.006432
16384,0.0201261,0.118784,0.006336,1.20192,0.008192
32768,0.0243171,0.145161,0.008192,1.46864,0.009856
65536,0.0332534,0.194286,0.012032,1.96621,0.013152
131072,0.0463203,0.256132,0.017184,2.59475,0.02048
262144,0.0685334,0.358259,0.029248,3.63309,0.032544
524288,0.130463,0.566822,0.069248,5.77021,0.073504
1048576,0.255777,0.95817,0.15328,9.78941,0.159616
