NumThreads, mean, std-dev, min, max, median
1,0.0130074,0.0806347,0.004096,0.815296,0.004864
2,0.0123296,0.0796242,0.003936,0.804576,0.00432
4,0.0121754,0.0776174,0.00368,0.784384,0.004192
8,0.0147744,0.0811328,0.003808,0.820832,0.00528
16,0.0123053,0.0794981,0.003904,0.803296,0.004256
32,0.0131213,0.0795491,0.004128,0.804608,0.005216
64,0.012576,0.0801763,0.003776,0.810208,0.00432
128,0.0130666,0.0796148,0.003968,0.804864,0.004384
256,0.0126886,0.0795923,0.004096,0.804608,0.004576
512,0.0139562,0.0803389,0.004256,0.813056,0.005664
1024,0.0132269,0.078678,0.004096,0.795904,0.005344
2048,0.0143504,0.0819952,0.00496,0.830112,0.006016
4096,0.015617,0.0879039,0.005472,0.890144,0.006144
8192,0.0168893,0.093171,0.00608,0.943808,0.0072
16384,0.0194797,0.120149,0.006144,1.21491,0.007328
32768,0.0246314,0.138468,0.008672,1.4023,0.010496
65536,0.0338538,0.19853,0.012032,2.00918,0.01408
131072,0.0455907,0.257674,0.016992,2.60938,0.01952
262144,0.0713513,0.354175,0.031072,3.59523,0.03504
524288,0.128122,0.54992,0.06784,5.59971,0.072576
1048576,0.25775,0.964938,0.153344,9.85872,0.16128
