NumThreads, mean, std-dev, min, max, median
1,0.0335296,0.113925,0.006336,0.530112,0.007616
2,0.0453216,0.145147,0.007872,0.677696,0.008608
4,0.0413408,0.126104,0.01024,0.59088,0.011008
8,0.0471616,0.121598,0.016256,0.577088,0.018144
16,0.0543184,0.121225,0.025408,0.58272,0.02656
32,0.0805984,0.129202,0.050016,0.643776,0.051136
64,0.102875,0.131118,0.071744,0.6744,0.073024
128,0.145171,0.133131,0.113568,0.725472,0.114688
256,0.236846,0.137366,0.203712,0.835552,0.2048
512,0.414843,0.134276,0.37888,1.00006,0.384224
1024,0.816498,0.157397,0.772096,1.50211,0.782048
2048,1.60296,0.136579,1.55722,2.19728,1.57267
4096,3.22411,0.13806,3.16006,3.81782,3.19939
8192,6.63886,0.125074,6.5081,7.14662,6.63347
16384,15.6785,0.126406,15.2801,15.8682,15.7055
32768,43.857,0.836427,40.4149,44.8892,44.0554
65536,133.427,3.5988,118.119,136.008,134.244
131072,362.205,18.1367,312.809,377.443,370.989
262144,792.112,40.456,712.933,842.134,805.534
524288,1601.64,85.4058,1461.24,1738.2,1616.38
1048576,
