NumThreads, mean, std-dev, min, max, median
1,0.0396672,0.152527,0.004096,0.704512,0.00464
2,0.0363744,0.116426,0.007168,0.543712,0.008064
4,0.05272,0.188466,0.008192,0.874176,0.009056
8,0.036688,0.116376,0.008576,0.543904,0.009888
16,0.0391024,0.116239,0.010848,0.545696,0.012256
32,0.0418624,0.119627,0.010656,0.5632,0.014336
64,0.0405056,0.115234,0.012512,0.54272,0.013792
128,0.0432864,0.117513,0.014336,0.555392,0.015648
256,0.0449904,0.119615,0.0168,0.566368,0.017376
512,0.0476384,0.117099,0.019872,0.558048,0.02048
1024,0.0669888,0.14478,0.031744,0.698048,0.034176
2048,0.0801648,0.119618,0.049056,0.601504,0.052832
4096,0.12333,0.117617,0.089952,0.635808,0.09648
8192,0.211554,0.119362,0.175456,0.73136,0.183552
16384,0.445006,0.11296,0.397344,0.933952,0.4216
32768,1.15562,0.0787553,1.04448,1.42256,1.14506
65536,3.41577,0.172433,2.8944,3.64106,3.40515
131072,7.83269,0.494395,5.9097,8.29235,7.87514
262144,16.4746,1.09176,11.9395,17.2909,16.6893
524288,33.9189,2.37135,24.1016,35.6309,34.6059
1048576,69.1276,4.7943,48.4247,71.3129,70.1196
