NumThreads, mean, std-dev, min, max, median
1,0.0330512,0.12167,0.004096,0.563392,0.005376
2,0.0325344,0.116047,0.004832,0.538368,0.006016
4,0.03752,0.120684,0.004576,0.562912,0.00592
8,0.032224,0.115297,0.004576,0.534784,0.00592
16,0.035312,0.131619,0.004096,0.609024,0.005408
32,0.033696,0.121257,0.005024,0.56224,0.005984
64,0.0316016,0.115278,0.004384,0.53408,0.005216
128,0.034032,0.114682,0.004768,0.533632,0.006048
256,0.0382688,0.135414,0.006144,0.628448,0.006752
512,0.0423808,0.131457,0.00848,0.615136,0.00992
1024,0.0417616,0.116313,0.012448,0.548672,0.014464
2048,0.0467296,0.11749,0.017664,0.558816,0.020192
4096,0.056104,0.121206,0.024448,0.584288,0.028352
8192,0.0825632,0.125047,0.04896,0.627424,0.053792
16384,0.15149,0.1341,0.10576,0.735328,0.12128
32768,0.335307,0.151184,0.26624,0.99008,0.308256
65536,0.863443,0.174081,0.772128,1.60426,0.834752
131072,2.10009,0.305502,1.82067,3.31222,2.05402
262144,4.44306,0.57201,3.94326,6.75706,4.40122
524288,9.43505,1.07039,8.73408,13.929,9.27786
1048576,18.9352,2.12806,17.7589,27.9828,18.4268
