NumThreads, mean, std-dev, min, max, median
1,0.0058192,0.00423239,0.003712,0.017728,0.004096
2,0.0040944,0.000378287,0.003648,0.0056,0.004
4,0.004168,0.000410409,0.003808,0.00544,0.004064
8,0.0049696,0.000820106,0.004096,0.007936,0.0048
16,0.0069072,0.00165865,0.005856,0.01296,0.006432
32,0.0100496,0.00193253,0.008512,0.01648,0.0096
64,0.0101392,0.00227056,0.008448,0.017184,0.009504
128,0.0121936,0.00319224,0.008992,0.017696,0.010176
256,0.011424,0.00293665,0.008896,0.018176,0.010208
512,0.0108896,0.00213632,0.009152,0.018112,0.01024
1024,0.0128416,0.00363209,0.010016,0.018432,0.01024
2048,0.0106336,0.00158454,0.009184,0.017408,0.010272
4096,0.0113136,0.00145625,0.010368,0.017408,0.011008
8192,0.010936,0.00154484,0.010048,0.017536,0.010656
16384,0.0130224,0.00334935,0.010752,0.022496,0.011904
32768,0.0224128,0.00298958,0.016608,0.026688,0.022816
65536,0.0313728,0.00327755,0.028672,0.04336,0.030528
131072,1.16512,0.0107146,1.15869,1.20627,1.16067
262144,4.9425,0.0347483,4.8904,5.02858,4.93946
524288,20.5633,0.464912,19.7397,21.469,20.5783
1048576,65.6296,3.98077,61.1717,76.4535,64.0869
