NumThreads, mean, std-dev, min, max, median
1,0.0103072,0.0586908,0.003392,0.59408,0.004096
2,0.0102563,0.0550087,0.004,0.557568,0.004672
4,0.0103578,0.0544617,0.003008,0.551648,0.004096
8,0.00943456,0.0545375,0.002816,0.552064,0.004
16,0.00959135,0.0558107,0.002912,0.564896,0.004032
32,0.010065,0.0609366,0.002784,0.616352,0.004
64,0.0108275,0.0615221,0.002656,0.622272,0.004064
128,0.0118125,0.0662833,0.004096,0.671136,0.005024
256,0.0114422,0.0743847,0.002944,0.751552,0.004
512,0.0128314,0.0861224,0.003008,0.869728,0.004096
1024,0.0170403,0.105556,0.00304,1.0663,0.00432
2048,0.0195491,0.148483,0.003008,1.49677,0.004128
4096,0.0283242,0.234692,0.002848,2.36339,0.00432
8192,0.0437683,0.390962,0.003712,3.93379,0.004192
16384,0.0749981,0.699067,0.00384,7.03059,0.004288
32768,0.155414,1.493,0.004096,15.0106,0.005152
65536,0.388018,3.7893,0.005024,38.0911,0.006752
131072,1.13012,11.1383,0.00864,111.955,0.010112
262144,2.64296,26.0644,0.018336,261.98,0.022752
524288,5.64182,55.6988,0.04096,559.838,0.044032
1048576,
