NumThreads, mean, std-dev, min, max, median
1,0.00401536,0.000633963,0.00272,0.006272,0.003968
2,0.0049152,0.00335034,0.003424,0.021216,0.004096
4,0.0155904,0.00326178,0.005152,0.021824,0.0152
8,0.00648576,0.00245035,0.004992,0.018432,0.00608
16,0.0150272,0.0037442,0.008352,0.018432,0.016512
32,0.0185843,0.00382204,0.015936,0.03632,0.018016
64,0.0270592,0.00183761,0.025248,0.035744,0.026688
128,0.0565798,0.00236531,0.055296,0.06784,0.056064
256,0.110157,0.0125331,0.09776,0.151392,0.109792
512,0.219249,0.00913592,0.200032,0.24032,0.217344
1024,0.43569,0.0246187,0.369824,0.473152,0.434688
2048,0.862623,0.0614288,0.63488,0.917088,0.890208
4096,123.92,598.38,1.66672,3055.37,1.77843
8192,247.915,828.546,3.38781,3066.51,3.62762
16384,625.027,1230.3,9.50179,3110.52,10.02
32768,1151.14,1483.65,37.4373,3223.21,39.1882
65536,1788.4,1599.88,122.933,3429.26,3158.84
131072,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
262144,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
524288,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
