NumThreads, mean, std-dev, min, max, median
1,0.00310272,0.000508184,0.002208,0.004096,0.0032
2,0.00319744,0.000480548,0.002144,0.004096,0.003296
4,0.00292224,0.000584031,0.002048,0.003872,0.002688
8,0.00287104,0.000526243,0.002048,0.00384,0.002752
16,0.00333568,0.00247382,0.002048,0.0152,0.002752
32,0.0028224,0.000461155,0.002048,0.003456,0.002784
64,0.00336768,0.00233055,0.002144,0.014592,0.002944
128,0.00301312,0.000490315,0.002048,0.004096,0.003072
256,0.00320896,0.000381272,0.002496,0.00384,0.003264
512,0.00309888,0.000496788,0.002048,0.00416,0.003232
1024,0.00333568,0.000476384,0.002304,0.004096,0.003488
2048,0.0030912,0.000531855,0.002112,0.004096,0.00304
4096,0.00329216,0.000469196,0.00256,0.004256,0.003296
8192,0.0033408,0.00045732,0.002528,0.004288,0.003424
16384,0.00399744,0.000538888,0.002784,0.00544,0.004064
32768,0.00682624,0.00167826,0.005056,0.014336,0.006336
65536,0.0182912,0.00125502,0.01632,0.02032,0.018176
131072,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
262144,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
524288,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
