NumThreads, mean, std-dev, min, max, median
1,0.00473088,0.00151672,0.003936,0.011936,0.00432
2,0.00581248,0.00325155,0.004096,0.017664,0.004832
4,0.00566656,0.000696038,0.004544,0.008288,0.005696
8,0.00638208,0.00256002,0.004768,0.018784,0.006016
16,0.0114458,0.00418177,0.008192,0.023264,0.00912
32,0.014624,0.00154053,0.013248,0.020928,0.014208
64,0.027735,0.00476219,0.025216,0.050944,0.026656
128,0.0559091,0.00240449,0.054048,0.066496,0.055392
256,0.109537,0.0114411,0.095968,0.135328,0.113952
512,0.212893,0.00889112,0.193856,0.24176,0.213856
1024,0.422888,0.0283523,0.3232,0.452576,0.433536
2048,0.856169,0.0463193,0.69632,0.917504,0.870688
4096,1.71905,0.0366598,1.63843,1.77293,1.71517
8192,3.51859,0.0600619,3.37843,3.6216,3.52134
16384,9.48663,0.17742,9.14624,9.8304,9.4848
32768,159.356,597.481,35.6369,3086.4,37.5553
65536,239.363,580.577,85.2739,3083.35,122.354
131072,655.337,1011.88,254.872,3418.6,282.647
262144,1631.67,1854.5,572.299,6628.2,682.687
524288,2937.19,1850.56,1264.91,7305.99,1656.44
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
