NumThreads, mean, std-dev, min, max, median
1,0.004352,0.00356011,0.00256,0.01968,0.00384
2,0.0036528,0.000412574,0.002624,0.004416,0.003712
4,0.005856,0.00159789,0.00464,0.01232,0.0056
8,0.005312,0.000575377,0.004256,0.006464,0.005408
16,0.0053696,0.000654367,0.00432,0.00704,0.00544
32,0.0056656,0.00110918,0.004576,0.01008,0.005568
64,0.0055968,0.000497381,0.0048,0.00688,0.005696
128,0.0056464,0.000478448,0.004576,0.0064,0.005792
256,0.0060912,0.000339604,0.005568,0.00736,0.00608
512,0.0064848,0.00156471,0.00512,0.013024,0.006112
1024,0.0063488,0.000417769,0.005952,0.007488,0.006144
2048,0.006928,0.000574175,0.006144,0.007872,0.0072
4096,0.0092336,0.000757493,0.008192,0.011616,0.009056
8192,0.0121008,0.000522127,0.0112,0.013984,0.012128
16384,0.0189088,0.00145977,0.017408,0.024576,0.018496
32768,0.0342368,0.0009394,0.032672,0.036672,0.034528
65536,0.0695936,0.00434921,0.065376,0.086912,0.068224
131072,0.142083,0.00143301,0.14016,0.145824,0.141856
262144,0.302085,0.00250199,0.29696,0.30656,0.302592
524288,
1048576,1.27583,0.00380065,1.26688,1.28285,1.27574
