NumThreads, mean, std-dev, min, max, median
1,0.00502272,0.00316273,0.00384,0.020352,0.004352
2,0.00498304,0.00339032,0.003904,0.021536,0.004256
4,0.00501888,0.000813816,0.004096,0.008192,0.004832
8,0.00657792,0.00180217,0.005792,0.015328,0.006208
16,0.0124557,0.00504775,0.008192,0.027232,0.009472
32,0.0175206,0.00445749,0.014336,0.036256,0.017408
64,0.0281843,0.0046782,0.026464,0.050752,0.02688
128,8.22511,18.709,0.048832,51.1074,0.057344
256,16.5298,23.9243,0.098592,51.7039,0.123616
512,30.5196,24.8258,0.108256,51.8781,49.7332
1024,34.6997,23.7208,0.120928,51.6776,51.1191
2048,44.702,16.466,0.128032,51.5543,50.902
4096,46.8493,13.7848,0.127232,51.4394,50.9399
8192,46.8941,13.7974,0.134848,51.3988,51.1248
16384,46.9403,13.7998,0.147872,51.526,50.9994
32768,55.5757,13.5151,51.0484,102.822,51.5951
65536,126.359,58.1178,52.677,260.828,105.383
131072,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
262144,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
524288,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
