NumThreads, mean, std-dev, min, max, median
1,0.00469344,0.000913823,0.004096,0.012288,0.004544
2,0.00469152,0.00045415,0.004096,0.006144,0.004576
4,0.00495264,0.000537521,0.004096,0.006336,0.004896
8,0.00482208,0.000880061,0.004096,0.012288,0.004672
16,0.00504672,0.00177527,0.004096,0.02208,0.004768
32,0.0048512,0.000496196,0.004096,0.006144,0.0048
64,0.00493888,0.000551185,0.004096,0.00624,0.004928
128,0.00491744,0.000535291,0.004096,0.00624,0.004832
256,0.00516032,0.000615809,0.004096,0.007072,0.005184
512,0.00524576,0.000553633,0.004096,0.006432,0.005248
1024,0.0057728,0.000472994,0.004544,0.007296,0.00592
2048,0.00638176,0.000357807,0.005824,0.008896,0.006304
4096,0.00911168,0.00163243,0.007968,0.016224,0.008608
8192,0.0115357,0.00205897,0.01024,0.03072,0.011264
16384,0.0167139,0.00100331,0.01504,0.01968,0.01648
32768,0.0281037,0.00103529,0.025056,0.031104,0.02816
65536,0.0495594,0.00149946,0.047104,0.055808,0.049184
131072,0.090825,0.00268807,0.08624,0.101408,0.090176
262144,0.198924,0.00382629,0.192512,0.21504,0.19856
524288,0.401341,0.00420311,0.393536,0.417696,0.401216
1048576,0.778877,0.00469843,0.768928,0.79216,0.778368
