NumThreads, mean, std-dev, min, max, median
1,0.00538496,0.00273785,0.002944,0.01664,0.004928
2,0.00802688,0.00579583,0.00272,0.016768,0.004032
4,0.00459648,0.00202913,0.003072,0.014336,0.00416
8,0.00582272,0.00356551,0.004256,0.023168,0.005376
16,0.00745728,0.00284102,0.006144,0.01824,0.006592
32,0.0184038,0.00320479,0.010848,0.022144,0.020128
64,0.0175309,0.00203469,0.016384,0.027168,0.016992
128,0.034944,0.00331983,0.031232,0.049152,0.034368
256,0.0775949,0.00891807,0.065152,0.101248,0.079392
512,0.157693,0.00893538,0.143168,0.178784,0.159744
1024,0.312984,0.0176167,0.27648,0.342016,0.316672
2048,0.644283,0.0470197,0.472896,0.722944,0.644704
4096,2.07648,3.54802,1.23034,19.4562,1.36602
8192,4.28713,4.96935,2.65693,21.3125,2.85728
16384,14.0856,10.3637,8.27085,38.2635,9.71027
32768,54.4305,24.634,37.0562,95.2247,38.5612
65536,161.893,41.7964,121.971,235.273,126.103
131072,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
262144,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
524288,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
