NumThreads, mean, std-dev, min, max, median
1,0.00444672,0.0038664,0.002048,0.016544,0.003264
2,0.00284928,0.000489881,0.002048,0.004096,0.002752
4,0.0030336,0.000610387,0.002048,0.004608,0.003296
8,0.00293504,0.000553629,0.002048,0.004,0.002816
16,0.00285952,0.000589278,0.002048,0.00416,0.002752
32,0.00311296,0.000429851,0.002272,0.003904,0.003168
64,0.00306688,0.000510211,0.002048,0.004096,0.003104
128,0.00305664,0.000538523,0.00208,0.004,0.00288
256,0.00403712,0.00195672,0.002496,0.010592,0.003648
512,0.00320256,0.000533771,0.00224,0.004096,0.003232
1024,0.00334976,0.000523997,0.002432,0.00448,0.003424
2048,0.00317696,0.000571181,0.002208,0.004256,0.003264
4096,0.00322944,0.00046785,0.002208,0.004096,0.003296
8192,0.00330368,0.000571451,0.002304,0.0048,0.003392
16384,0.0036416,0.000674828,0.002656,0.006112,0.003712
32768,0.00473344,0.000715366,0.004096,0.007232,0.004448
65536,0.0141402,0.00242176,0.01024,0.02192,0.014112
131072,0.0459123,0.00647637,0.03904,0.07168,0.044832
262144,0.108136,0.0150677,0.085184,0.157952,0.106752
524288,0.20686,0.0342569,0.143584,0.302656,0.202368
1048576,0.376347,0.0685523,0.28672,0.58368,0.360448
