NumThreads, mean, std-dev, min, max, median
1,0.00292992,0.000612001,0.002048,0.004384,0.002848
2,0.0027328,0.000476789,0.002048,0.004224,0.00272
4,0.00283904,0.000515788,0.002048,0.00432,0.002688
8,0.00285824,0.000533448,0.002048,0.004,0.002784
16,0.00265856,0.000495074,0.002048,0.003776,0.002592
32,0.00279552,0.000535912,0.002048,0.00416,0.00272
64,0.00299008,0.000532169,0.002048,0.004032,0.003168
128,0.0029952,0.000532086,0.002048,0.003904,0.002816
256,0.00340224,0.00061558,0.002112,0.004768,0.00352
512,0.00322304,0.000527798,0.002304,0.004384,0.003232
1024,0.00333056,0.000487655,0.002592,0.004096,0.003584
2048,0.00332928,0.000482127,0.002464,0.004096,0.003456
4096,0.0036672,0.000975533,0.0024,0.00704,0.00368
8192,0.00422528,0.0017501,0.002624,0.012,0.003808
16384,0.00378624,0.00033838,0.002912,0.00416,0.00384
32768,0.00633984,0.00040094,0.005856,0.007328,0.006144
65536,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
131072,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
262144,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
524288,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
