NumThreads, mean, std-dev, min, max, median
1,0.0324688,0.121604,0.004064,0.562528,0.004512
2,0.0357712,0.115867,0.0064,0.54048,0.007808
4,0.0349472,0.115034,0.007456,0.536288,0.008128
8,0.0395408,0.12492,0.00864,0.583872,0.010016
16,0.0384272,0.11481,0.01024,0.53872,0.011392
32,0.0383872,0.115173,0.01024,0.54032,0.01136
64,0.0394624,0.115476,0.012,0.54272,0.012448
128,0.0420496,0.115466,0.014112,0.545248,0.014528
256,0.0422448,0.1168,0.014624,0.55136,0.01568
512,0.0468432,0.115949,0.018432,0.552224,0.02048
1024,0.056328,0.117185,0.026624,0.567104,0.029888
2048,0.0727072,0.118399,0.043232,0.588768,0.0456
4096,0.110182,0.120316,0.07632,0.634464,0.082272
8192,0.18833,0.130433,0.14912,0.756384,0.159296
16384,0.396798,0.117739,0.346112,0.905024,0.37024
32768,1.06025,0.0932453,0.94208,1.41949,1.03635
65536,3.14395,0.142237,2.71379,3.3481,3.16115
131072,7.62595,0.364104,6.5432,8.3456,7.65072
262144,16.1578,0.634535,13.6854,16.9035,16.3737
524288,33.0937,2.94648,20.5851,35.1254,33.5041
1048576,67.4623,6.79143,38.028,70.2267,68.9107
