NumThreads, mean, std-dev, min, max, median
1,0.00411136,0.00191149,0.002048,0.012224,0.00384
2,0.00277504,0.000527643,0.002048,0.004096,0.002656
4,0.00296704,0.000469563,0.002048,0.004096,0.003104
8,0.00284544,0.000482419,0.002048,0.003872,0.002816
16,0.00285696,0.000446949,0.002144,0.00352,0.00288
32,0.00287232,0.000547436,0.002048,0.003968,0.00272
64,0.00285824,0.000534446,0.002048,0.003648,0.002784
128,0.0029184,0.000540942,0.00208,0.004096,0.00272
256,0.00317952,0.000669214,0.002048,0.005184,0.003136
512,0.00317824,0.000449526,0.002496,0.003968,0.003168
1024,0.00289152,0.000472117,0.002112,0.004096,0.002848
2048,0.00328064,0.000478429,0.002464,0.004096,0.003488
4096,0.00322048,0.000458115,0.002496,0.004032,0.0032
8192,0.00404736,0.00113257,0.002496,0.006464,0.00384
16384,0.00391296,0.000826692,0.002784,0.0072,0.00384
32768,0.00612224,0.000543263,0.004864,0.008192,0.006112
65536,0.0172979,0.00107104,0.015296,0.02016,0.016992
131072,0.0412941,0.000965237,0.039744,0.043008,0.041024
262144,0.0903872,0.00141878,0.087808,0.093728,0.090112
524288,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
