NumThreads, mean, std-dev, min, max, median
1,0.0049888,0.000615857,0.004096,0.006112,0.004832
2,0.0040672,0.00158107,0.003008,0.010816,0.003808
4,0.0041424,0.000393154,0.003744,0.005696,0.004096
8,0.0053472,0.00316567,0.00288,0.012288,0.00384
16,0.0037184,0.000521178,0.002624,0.005248,0.003776
32,0.0038016,0.000304354,0.003104,0.00448,0.003808
64,0.0065136,0.00440067,0.003264,0.016096,0.004096
128,0.0041296,0.000634333,0.00272,0.005216,0.004096
256,0.004128,0.000299504,0.003904,0.005408,0.004096
512,0.005696,0.00151799,0.004448,0.011776,0.005536
1024,0.0055952,0.000458201,0.004672,0.006144,0.00576
2048,0.0082048,0.00366175,0.006144,0.018912,0.006304
4096,0.0075168,0.000470509,0.0064,0.008256,0.007744
8192,0.00996,0.00033788,0.008992,0.010624,0.010016
16384,0.0150224,0.000516726,0.014336,0.016128,0.014976
32768,0.0248944,0.00042627,0.02448,0.026048,0.024736
65536,0.0446272,0.000435059,0.043616,0.04512,0.044768
131072,0.0867792,0.000585545,0.085792,0.08784,0.086848
262144,0.173456,0.00179945,0.171776,0.180192,0.17328
524288,0.344494,0.00137639,0.342464,0.348,0.344064
1048576,0.67603,0.00142741,0.673792,0.67872,0.67584
