NumThreads, mean, std-dev, min, max, median
1,0.0029312,0.000509031,0.002048,0.004096,0.002816
2,0.00280576,0.00051628,0.002048,0.003936,0.002816
4,0.00299008,0.000606623,0.002048,0.00416,0.002816
8,0.00295168,0.00049195,0.002048,0.003712,0.00288
16,0.00292992,0.000632602,0.002048,0.003936,0.002784
32,0.0029312,0.000619843,0.002048,0.004096,0.0032
64,0.00283392,0.000990454,0.002048,0.00688,0.002592
128,0.00333824,0.00042633,0.002336,0.004096,0.003456
256,0.00343424,0.000524466,0.002336,0.00448,0.003456
512,0.00339456,0.000520011,0.002592,0.004288,0.003552
1024,0.00345344,0.000525028,0.002304,0.004512,0.003648
2048,0.0039552,0.000432935,0.002944,0.005728,0.003936
4096,0.00421632,0.000483891,0.003328,0.005856,0.004096
8192,0.00497664,0.000713542,0.004096,0.007584,0.004928
16384,0.00679552,0.00128514,0.005856,0.01184,0.006432
32768,0.0120666,0.000620168,0.010752,0.01328,0.012192
65536,0.0350938,0.0014,0.03264,0.039232,0.034912
131072,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
262144,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
524288,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
