NumThreads, mean, std-dev, min, max, median
1,0.00343424,0.00074023,0.002496,0.006048,0.00352
2,0.00421376,0.00304949,0.002656,0.018784,0.003712
4,0.00477056,0.00248801,0.004064,0.016704,0.004128
8,0.00562176,0.00351826,0.004096,0.022688,0.0048
16,0.00737024,0.00266501,0.006144,0.020224,0.006848
32,0.0109709,0.00167055,0.01024,0.018912,0.010496
64,0.0179302,0.00489965,0.016384,0.041792,0.0168
128,0.0353805,0.00300184,0.031424,0.049152,0.034816
256,0.0756826,0.00821912,0.066112,0.100352,0.07648
512,0.153239,0.00812916,0.140736,0.1792,0.155296
1024,0.316374,0.0186245,0.280352,0.352576,0.316512
2048,0.686487,0.0572471,0.5368,0.795552,0.6984
4096,1.54424,0.123424,1.29808,1.80448,1.54221
8192,3.30603,0.173157,2.91613,3.65107,3.32298
16384,10.1343,0.337972,9.39008,10.7008,10.1601
32768,37.8589,0.889057,36.4331,39.3909,37.8366
65536,120.549,11.6736,96.7925,134.649,123.886
131072,257.759,6.99663,243.326,269.641,258.33
262144,697.965,28.6722,642.311,761.361,695.524
524288,1615.32,205.837,1241.62,2037.79,1652.04
1048576,3110.47,628.341,2226.49,4443.49,2998.61
