NumThreads, mean, std-dev, min, max, median
1,0.0382208,0.143639,0.004096,0.66432,0.005792
2,0.0451296,0.178649,0.00288,0.82384,0.004192
4,0.0375424,0.142795,0.004096,0.659968,0.0048
8,0.0396912,0.151198,0.00368,0.698592,0.004032
16,0.0365504,0.140631,0.002976,0.649504,0.004
32,0.0362304,0.137495,0.002976,0.635392,0.004
64,0.0360896,0.14058,0.003168,0.648864,0.003776
128,0.0381648,0.144958,0.004096,0.670016,0.00496
256,0.0396704,0.149428,0.004448,0.691008,0.005472
512,0.0407232,0.154626,0.004096,0.71472,0.00528
1024,0.0460144,0.165585,0.006144,0.767744,0.007872
2048,0.048888,0.173559,0.008192,0.805408,0.009088
4096,0.0575024,0.197696,0.010944,0.919232,0.012288
8192,0.074704,0.249672,0.016064,1.16298,0.017568
16384,0.110006,0.348741,0.028352,1.63005,0.029056
32768,0.15829,0.35262,0.051232,1.69155,0.08272
65536,0.347042,0.313387,0.238208,1.70982,0.274656
131072,0.478371,0.289072,0.373504,1.72291,0.395168
262144,0.925258,0.42394,0.688128,2.28934,0.706176
524288,1.47335,0.590724,1.30042,4.04499,1.32915
1048576,2.70644,0.526388,2.53082,4.98787,2.55773
