NumThreads, mean, std-dev, min, max, median
1,0.102811,0.428777,0.002816,1.97178,0.003904
2,0.0984128,0.40423,0.002784,1.86026,0.004096
4,0.0977184,0.40561,0.004032,1.86573,0.004544
8,0.103453,0.430605,0.003968,1.98042,0.004544
16,0.102115,0.427279,0.003072,1.96458,0.003968
32,0.100138,0.420699,0.002624,1.93392,0.003776
64,0.0958544,0.397264,0.004096,1.82749,0.004576
128,0.0946512,0.395976,0.003264,1.82067,0.003872
256,0.097504,0.408235,0.003008,1.87696,0.003904
512,0.105744,0.440416,0.003904,2.02547,0.004448
1024,0.0972304,0.401727,0.004096,1.84829,0.004448
2048,0.0947472,0.396248,0.002944,1.82195,0.00384
4096,0.0947824,0.396886,0.002816,1.82477,0.003872
8192,0.098656,0.406966,0.004096,1.87254,0.004832
16384,0.0989888,0.413606,0.00384,1.90186,0.004096
32768,0.126062,0.445152,0.022528,2.06643,0.024288
65536,0.14081,0.459623,0.02832,2.14394,0.030464
131072,0.329413,0.444888,0.210656,2.268,0.228512
262144,0.67905,0.444619,0.471712,2.60506,0.588064
524288,1.38962,0.490107,1.14832,3.51142,1.29718
1048576,2.77754,0.436928,2.44726,4.57907,2.68736
