NumThreads, mean, std-dev, min, max, median
1,0.0046848,0.00262676,0.002976,0.01872,0.004064
2,0.0041552,0.000478234,0.003072,0.008096,0.004096
4,0.0043808,0.00149714,0.002976,0.016288,0.004096
8,0.00455712,0.00217654,0.003072,0.018624,0.004096
16,0.00417312,0.000216661,0.003712,0.005248,0.00416
32,0.00423904,0.000291655,0.003648,0.005504,0.004192
64,0.00419232,0.000314985,0.003072,0.005376,0.004096
128,0.00453568,0.0013585,0.003776,0.014592,0.004224
256,0.00470528,0.00110137,0.004,0.014848,0.004544
512,0.0046896,0.000435867,0.004064,0.006112,0.004608
1024,0.00489056,0.000502391,0.004096,0.006944,0.0048
2048,0.0055408,0.000458625,0.004448,0.006144,0.005696
4096,0.00670592,0.000467141,0.006016,0.008096,0.006624
8192,0.00938432,0.000849546,0.008192,0.016032,0.009408
16384,0.0145226,0.000464299,0.013216,0.015808,0.014368
32768,0.0249238,0.00129478,0.022976,0.034304,0.024576
65536,0.0492694,0.00181899,0.047104,0.063168,0.049088
131072,0.0937863,0.00101238,0.091072,0.096384,0.093888
262144,0.189953,0.00135179,0.186368,0.194784,0.189984
524288,0.387176,0.00245441,0.381472,0.392736,0.387136
1048576,0.783007,0.00268154,0.777888,0.79184,0.782496
