NumThreads, mean, std-dev, min, max, median
1,0.0325264,0.118046,0.00464,0.547072,0.005664
2,0.031304,0.115255,0.004096,0.533632,0.004512
4,0.0321264,0.118568,0.004096,0.548896,0.004448
8,0.0321728,0.115256,0.004096,0.534304,0.004832
16,0.0327472,0.119346,0.004512,0.55296,0.005312
32,0.0324976,0.117524,0.004448,0.544768,0.005856
64,0.0324976,0.114736,0.004992,0.53248,0.005696
128,0.0318928,0.115996,0.004224,0.537504,0.005568
256,0.0342368,0.115275,0.00576,0.53648,0.006208
512,0.0353136,0.114012,0.007872,0.532096,0.008256
1024,0.0411456,0.115426,0.012288,0.544096,0.013664
2048,0.0449632,0.117488,0.016512,0.557056,0.018144
4096,0.0539744,0.121384,0.0232,0.58304,0.026464
8192,0.077096,0.124205,0.043232,0.618272,0.04896
16384,0.143603,0.131244,0.09776,0.714496,0.1152
32768,0.312016,0.127657,0.249856,0.860928,0.286496
65536,0.809992,0.167136,0.718496,1.51869,0.770048
131072,1.95729,0.292242,1.71622,3.17309,1.90291
262144,4.09802,0.558648,3.5144,6.34192,4.08803
524288,8.36827,1.04541,7.77021,12.8328,8.14378
1048576,16.8881,2.05982,15.3293,25.6397,16.6521
