NumThreads, mean, std-dev, min, max, median
1,0.003736,0.000379693,0.002752,0.004224,0.003776
2,0.00372,0.000407529,0.002624,0.004192,0.003744
4,0.0040224,0.000435023,0.002752,0.004736,0.004096
8,0.00452,0.00273835,0.002816,0.016384,0.004
16,0.0036944,0.000397171,0.002688,0.004096,0.003872
32,0.004104,0.00191607,0.002752,0.012288,0.003808
64,0.0038832,0.000396887,0.003008,0.005152,0.003872
128,0.0044496,0.00200136,0.002784,0.010624,0.003904
256,0.0052288,0.00491056,0.003872,0.026624,0.004096
512,0.0089216,0.00508959,0.004832,0.01952,0.006048
1024,0.005536,0.000490759,0.004928,0.006368,0.005536
2048,0.0062912,0.000265311,0.006016,0.006976,0.006176
4096,0.0075472,0.000454048,0.006624,0.008384,0.007648
8192,0.0098592,0.000484554,0.009024,0.01136,0.009888
16384,0.0150176,0.000484892,0.014336,0.01616,0.014944
32768,0.0250352,0.000587553,0.024544,0.02672,0.024768
65536,0.0449152,0.000442642,0.043776,0.045952,0.04496
131072,0.0866048,0.000513936,0.085984,0.08768,0.086528
262144,0.172794,0.000926985,0.170976,0.17424,0.172608
524288,0.344358,0.00158446,0.342592,0.350208,0.344096
1048576,0.676485,0.00300467,0.673472,0.687488,0.676736
