NumThreads, mean, std-dev, min, max, median
1,0.580674,2.45374,0.01616,11.2763,0.018016
2,2.40241,10.3862,0.01696,47.6748,0.020352
4,1.51891,6.53004,0.02048,29.9827,0.0208
8,1.27189,5.40922,0.030624,24.8501,0.03072
16,2.28428,9.75245,0.046496,44.7942,0.046944
32,2.39122,10.0437,0.086016,46.1706,0.087136
64,1.99525,8.19691,0.113824,37.7248,0.114688
128,2.24555,9.10114,0.150944,41.9165,0.15744
256,2.05368,8.00569,0.20176,36.9497,0.21488
512,2.41101,9.14604,0.298656,42.2776,0.30896
1024,2.12896,6.99108,0.476128,32.6021,0.530784
2048,3.42403,10.603,0.851456,49.6411,1.00211
4096,3.90726,8.982,1.66474,43.058,1.86912
8192,5.62806,9.35583,3.25251,46.4059,3.48163
16384,7.78018,5.08512,6.09315,29.8964,6.73056
32768,18.3742,3.97389,15.0532,34.9939,18.1739
65536,53.6957,2.92052,51.1189,65.5059,53.4201
131072,199.323,7.671,182.143,214.729,201.283
262144,743.521,7.21268,724.619,756.432,743.937
524288,3166.59,24.264,3112.06,3206.57,3173.39
1048576,
