NumThreads, mean, std-dev, min, max, median
1,0.00398208,0.000540039,0.002912,0.006112,0.004096
2,0.00451968,0.00140501,0.003904,0.011264,0.004192
4,0.00550016,0.00255225,0.004096,0.017472,0.0048
8,0.00691328,0.00288167,0.005952,0.020544,0.006144
16,0.0101952,0.00335943,0.008192,0.023232,0.009248
32,0.0154586,0.00415084,0.01408,0.035616,0.014496
64,0.0281536,0.00461975,0.026336,0.05008,0.026848
128,0.0573184,0.00360256,0.047936,0.066816,0.056768
256,2.13765,9.91721,0.096768,50.7218,0.118528
512,4.1484,13.6717,0.096256,51.2422,0.121088
1024,8.09184,18.2574,0.118336,50.8508,0.123488
2048,18.3655,24.3225,0.11632,51.3372,0.127168
4096,21.942,24.6214,0.118752,50.8101,0.128512
8192,22.1294,24.8214,0.124928,50.8959,0.133216
16384,22.1623,24.8456,0.139328,51.1202,0.149184
32768,38.7195,21.5373,0.3936,51.9535,50.7472
65536,39.5383,21.5313,1.04074,52.48,51.7066
131072,50.1053,13.7021,3.26269,55.9383,53.869
262144,99.274,33.6329,9.81565,162.101,107.514
524288,742.661,275.679,320.471,1455.36,739.214
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
