NumThreads, mean, std-dev, min, max, median
1,1.46953,6.31642,0.019328,29.0022,0.02048
2,2.6777,11.5664,0.02304,53.0944,0.024288
4,1.77757,7.6401,0.023616,35.08,0.024352
8,2.72678,11.7556,0.02912,53.9683,0.02976
16,1.87284,7.96555,0.04496,36.5939,0.045344
32,3.59312,15.3465,0.071392,70.4869,0.07248
64,1.81727,7.50845,0.092704,34.5459,0.094048
128,2.21577,9.0939,0.121024,41.8552,0.12896
256,2.34676,9.51782,0.147456,43.834,0.16128
512,2.29663,9.17537,0.17552,42.2911,0.193248
1024,2.5124,9.77443,0.255968,45.1181,0.270336
2048,1.70181,5.4126,0.41808,25.2946,0.462528
4096,2.97443,9.40889,0.77024,43.9868,0.818624
8192,3.12668,7.16437,1.35654,34.3551,1.49299
16384,4.57318,7.04758,2.86941,35.2922,2.97184
32768,7.42616,2.90267,6.69283,20.0772,6.76454
65536,18.4603,3.07564,17.1677,31.8064,17.7747
131072,51.4916,2.00979,47.9608,56.7665,51.7036
262144,185.083,2.9968,180.696,192.28,184.374
524288,751.489,4.03879,745.461,761.481,751.711
1048576,3215.96,28.1535,3176.31,3263.49,3207.31
