NumThreads, mean, std-dev, min, max, median
1,0.0096448,0.052924,0.00384,0.536224,0.004288
2,0.00982303,0.0532602,0.004096,0.539744,0.004352
4,0.0105536,0.0524305,0.003872,0.531264,0.004384
8,0.0105706,0.0533249,0.004128,0.54112,0.005344
16,0.00986239,0.0545972,0.003936,0.553088,0.00432
32,0.0103923,0.0594903,0.003968,0.602304,0.00432
64,0.0103878,0.0583257,0.004096,0.590656,0.004384
128,0.0105792,0.0604817,0.003968,0.612352,0.004448
256,0.0112755,0.0633005,0.004096,0.641024,0.004704
512,0.012465,0.0668879,0.004448,0.677888,0.005792
1024,0.0133443,0.0728168,0.004096,0.73728,0.005376
2048,0.0153629,0.0886987,0.005056,0.897728,0.006144
4096,0.0180845,0.113001,0.005056,1.14237,0.006272
8192,0.0234282,0.155782,0.005888,1.57318,0.006912
16384,0.0335136,0.247952,0.007968,2.50058,0.008384
32768,0.0580637,0.475634,0.008192,4.79046,0.009408
65536,0.130688,1.15476,0.012288,11.6204,0.013856
131072,0.352933,3.2841,0.018048,33.0293,0.022528
262144,0.794862,7.56101,0.03072,76.0259,0.034976
524288,1.69689,16.0986,0.072384,161.876,0.078592
1048576,3.49325,33.2543,0.145184,334.369,0.151264
