NumThreads, mean, std-dev, min, max, median
1,0.0104086,0.0566048,0.00368,0.573088,0.004096
2,0.0104675,0.0527001,0.004096,0.534784,0.005248
4,0.0101184,0.0564327,0.003744,0.571424,0.004224
8,0.0105075,0.0545215,0.003712,0.55296,0.005088
16,0.0108611,0.0565784,0.00416,0.573792,0.005216
32,0.00977215,0.0545416,0.003744,0.552448,0.004256
64,0.0102432,0.0596399,0.003744,0.603648,0.004192
128,0.0101885,0.0566271,0.00384,0.57344,0.00432
256,0.0105997,0.0592387,0.004064,0.6,0.004544
512,0.0119606,0.0639134,0.004192,0.647744,0.005568
1024,0.0123194,0.0658301,0.004192,0.667296,0.005856
2048,0.0129987,0.0700698,0.004896,0.710144,0.005984
4096,0.0144557,0.0786201,0.004992,0.79664,0.006144
8192,0.0155779,0.0879798,0.00512,0.89088,0.006144
16384,0.0187069,0.110058,0.0064,1.11376,0.007776
32768,0.0258739,0.15336,0.007936,1.55139,0.008544
65536,0.0438499,0.287239,0.010592,2.9015,0.012224
131072,0.0870103,0.638028,0.017216,6.43526,0.022624
262144,0.162124,1.27734,0.03056,12.8715,0.033184
524288,0.346074,2.70516,0.06976,27.2621,0.073984
1048576,0.70072,5.4186,0.148608,54.6151,0.157056
