NumThreads, mean, std-dev, min, max, median
1,0.0415872,0.1555,0.002912,0.719072,0.004096
2,0.03688,0.144312,0.002976,0.66592,0.003872
4,0.0566224,0.226807,0.004032,1.04525,0.004512
8,0.0372992,0.146103,0.003072,0.674144,0.003936
16,0.0397952,0.151202,0.003584,0.698848,0.004672
32,0.0372832,0.143135,0.002784,0.661024,0.003904
64,0.0369952,0.144513,0.002944,0.666912,0.003968
128,0.0378272,0.147149,0.00304,0.679232,0.004096
256,0.0401344,0.15435,0.004096,0.712928,0.004992
512,0.0427904,0.160084,0.004896,0.740576,0.006144
1024,0.0443072,0.163832,0.006144,0.758432,0.00672
2048,0.0496976,0.176053,0.008192,0.817088,0.009504
4096,0.0596464,0.202008,0.011616,0.94016,0.013216
8192,0.080408,0.259904,0.017024,1.21318,0.018336
16384,0.110779,0.351959,0.027488,1.64483,0.02864
32768,0.16544,0.363308,0.050016,1.74278,0.09024
65536,0.361445,0.316242,0.267616,1.73907,0.290048
131072,1.14081,3.15771,0.38256,14.902,0.394816
262144,0.906448,0.487288,0.696832,2.66755,0.70816
524288,1.54962,0.962018,1.30646,5.7424,1.32646
1048576,2.94645,1.52415,2.53862,9.58474,2.58643
