NumThreads, mean, std-dev, min, max, median
1,0.00988512,0.0533537,0.004096,0.540736,0.004512
2,0.00993919,0.0534098,0.004096,0.541344,0.004544
4,0.0104074,0.0576177,0.004096,0.58368,0.004544
8,0.0113485,0.0537214,0.004096,0.544832,0.005184
16,0.00993407,0.0531175,0.004096,0.538432,0.004576
32,0.0105024,0.0559795,0.004096,0.567392,0.004704
64,0.0106832,0.0554821,0.004096,0.562688,0.005152
128,0.0101315,0.0538057,0.004096,0.545472,0.00464
256,0.0104032,0.0547054,0.004096,0.554688,0.004768
512,0.0108589,0.0561402,0.004096,0.569312,0.005184
1024,0.0124176,0.0596864,0.0048,0.606208,0.006144
2048,0.0141971,0.0650117,0.006144,0.660896,0.00768
4096,0.0162406,0.0768409,0.006368,0.78048,0.007936
8192,0.0196259,0.0921054,0.00816,0.935904,0.009952
16384,0.0254682,0.120543,0.011168,1.2247,0.012416
32768,0.0406525,0.187525,0.017664,1.90637,0.021408
65536,0.085159,0.379799,0.03728,3.86326,0.04512
131072,0.193562,0.957787,0.067104,9.72227,0.097376
262144,0.403314,1.99934,0.148864,20.2957,0.209984
524288,0.854815,4.27715,0.337728,43.4094,0.426336
1048576,1.69704,8.86063,0.673504,89.8545,0.7776
