NumThreads, mean, std-dev, min, max, median
1,0.00337408,0.00177605,0.002048,0.01168,0.003104
2,0.0031232,0.00045741,0.00208,0.004064,0.003232
4,0.00323584,0.00186811,0.002048,0.011968,0.002848
8,0.0027584,0.00056516,0.002048,0.003872,0.002592
16,0.0048576,0.00443954,0.002048,0.0176,0.003424
32,0.00473728,0.00436446,0.002048,0.016544,0.00288
64,0.00326016,0.00182503,0.002048,0.01184,0.00288
128,0.00307072,0.000511238,0.00208,0.003936,0.003136
256,0.00311552,0.000504252,0.002368,0.004192,0.002944
512,0.00350592,0.0018658,0.002304,0.012288,0.003232
1024,0.00326784,0.000494941,0.002208,0.00416,0.003456
2048,0.00329216,0.000498569,0.002272,0.004096,0.003456
4096,0.00320128,0.000587998,0.00224,0.00464,0.003008
8192,0.00419328,0.00291345,0.002432,0.016384,0.003648
16384,0.00350976,0.000579737,0.002592,0.005536,0.003616
32768,0.0040576,0.000490759,0.002624,0.00592,0.004064
65536,0.00535424,0.000754479,0.004128,0.007712,0.005408
131072,0.00775936,0.00111287,0.00624,0.012448,0.007808
262144,0.0280858,0.00354464,0.025504,0.043392,0.026752
524288,0.063753,0.0104612,0.053312,0.105888,0.063392
1048576,0.129344,0.0293635,0.096288,0.226048,0.119776
