NumThreads, mean, std-dev, min, max, median
1,0.00298496,0.000518717,0.002048,0.003904,0.003168
2,0.00591616,0.00536224,0.002368,0.016576,0.003392
4,0.0028992,0.000514076,0.002048,0.004192,0.002848
8,0.00310144,0.000558887,0.002048,0.004096,0.003296
16,0.00298496,0.000628669,0.002048,0.004288,0.003264
32,0.00292736,0.00046778,0.00208,0.003648,0.003008
64,0.0028864,0.000499774,0.002048,0.003808,0.00288
128,0.00312448,0.000450542,0.002432,0.004192,0.003232
256,0.00334336,0.000458404,0.002656,0.00416,0.003488
512,0.00342784,0.00042926,0.002496,0.004096,0.003584
1024,0.00326784,0.000508413,0.002176,0.004096,0.003296
2048,0.00318336,0.00052395,0.00224,0.004192,0.002976
4096,0.0033344,0.000551441,0.002368,0.00448,0.003392
8192,0.00344832,0.00050282,0.002368,0.004576,0.003584
16384,0.00389376,0.0005359,0.003008,0.005856,0.004
32768,0.00480768,0.000655572,0.004,0.007008,0.004768
65536,0.00705536,0.00118502,0.006016,0.011232,0.006592
131072,0.0290035,0.00506355,0.02448,0.049152,0.02848
262144,0.073929,0.0119996,0.057632,0.106496,0.073088
524288,0.152462,0.0258783,0.117696,0.226848,0.147456
1048576,0.284746,0.0617175,0.211008,0.468992,0.276128
