NumThreads, mean, std-dev, min, max, median
1,0.00324352,0.000933254,0.002048,0.006112,0.0032
2,0.00300928,0.000564325,0.002048,0.004,0.0032
4,0.003008,0.000614333,0.002304,0.004288,0.002848
8,0.00294784,0.000584073,0.002176,0.004704,0.002848
16,0.0029568,0.000605739,0.002048,0.004192,0.002816
32,0.00306944,0.000547409,0.002144,0.004096,0.003136
64,0.00304512,0.000543336,0.002048,0.004,0.0032
128,0.00350336,0.00185322,0.0024,0.012288,0.003232
256,0.00326528,0.000537637,0.002336,0.004096,0.00336
512,0.00339968,0.000522397,0.002432,0.004448,0.003424
1024,0.00346624,0.000558212,0.002272,0.004256,0.00368
2048,0.0035392,0.000436516,0.002624,0.004352,0.003648
4096,0.00379904,0.000450873,0.002752,0.005344,0.003744
8192,0.00498688,0.00077245,0.004096,0.007456,0.004928
16384,0.0060544,0.000810655,0.005024,0.009408,0.005952
32768,0.0114854,0.00114665,0.009408,0.013952,0.01136
65536,0.0361306,0.00249012,0.032864,0.04688,0.035776
131072,0.0832691,0.00158093,0.08048,0.086336,0.083328
262144,0.181682,0.00291797,0.176832,0.187104,0.182112
524288,0.364558,0.00558034,0.3584,0.379936,0.362848
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
