NumThreads, mean, std-dev, min, max, median
1,0.0462768,0.14722,0.01024,0.687936,0.01152
2,0.052016,0.144717,0.016608,0.682752,0.01824
4,0.0573824,0.161926,0.0192,0.7632,0.020448
8,0.0630512,0.139229,0.029664,0.669888,0.03072
16,0.0799184,0.143409,0.046624,0.705024,0.047104
32,0.121392,0.143184,0.088,0.745472,0.08816
64,0.14312,0.142554,0.106496,0.764448,0.110688
128,0.185402,0.139358,0.146208,0.792704,0.154144
256,0.241408,0.146956,0.199712,0.881344,0.206848
512,0.339766,0.140387,0.286464,0.95024,0.307168
1024,0.584482,0.157789,0.46416,1.26566,0.551392
2048,1.01991,0.156231,0.940192,1.68346,0.979232
4096,1.82761,0.163311,1.68534,2.48352,1.81453
8192,3.49919,0.149349,3.34141,4.03053,3.47341
16384,6.71712,0.425872,5.9855,7.50691,6.84266
32768,23.2751,0.514083,22.5515,24.3088,23.2628
65536,85.7758,1.73957,81.5285,88.4428,85.8665
131072,317.711,3.48036,310.992,324.805,317.882
262144,1197.21,9.43342,1180.44,1220.75,1196.21
524288,4950.21,39.6536,4863.56,5045.64,4947.33
1048576,
