NumThreads, mean, std-dev, min, max, median
1,0.0950976,0.399038,0.002464,1.83446,0.003776
2,0.0955088,0.397272,0.002848,1.82714,0.003808
4,0.0939856,0.393538,0.002432,1.80938,0.003904
8,0.101768,0.422055,0.00304,1.94141,0.004
16,0.100515,0.420348,0.002944,1.93277,0.004096
32,0.0958864,0.401698,0.002816,1.84685,0.003808
64,0.0939152,0.393113,0.00272,1.80746,0.003776
128,0.0991184,0.413422,0.002816,1.90115,0.003872
256,0.0991472,0.416272,0.002688,1.91363,0.003936
512,0.094264,0.394472,0.002976,1.81373,0.003872
1024,0.0981472,0.411509,0.002656,1.89187,0.003904
2048,0.09964,0.41033,0.0032,1.88819,0.004928
4096,0.097944,0.408289,0.002848,1.87763,0.004288
8192,0.116934,0.408294,0.02224,1.89664,0.022976
16384,0.12008,0.410518,0.024576,1.90947,0.0256
32768,0.19345,0.432608,0.084416,2.07878,0.093376
65536,0.394813,0.440542,0.193504,2.29376,0.323776
131072,1.25909,0.466544,1.0936,3.28765,1.16208
262144,2.71436,0.449513,2.49757,4.65373,2.62982
524288,5.6311,0.467324,5.30691,7.61997,5.54797
1048576,11.3597,0.455151,10.9299,13.0748,11.2857
