NumThreads, mean, std-dev, min, max, median
1,0.0029056,0.000618255,0.002048,0.004096,0.003104
2,0.00274816,0.000539222,0.002048,0.004096,0.002688
4,0.00301696,0.000988816,0.002048,0.00704,0.002816
8,0.00295552,0.000487819,0.002048,0.003904,0.00288
16,0.00283392,0.000512806,0.002048,0.004032,0.00272
32,0.00294784,0.000417555,0.002144,0.004032,0.002848
64,0.00298624,0.000450709,0.0024,0.003872,0.00288
128,0.00293504,0.000584087,0.00208,0.004224,0.002816
256,0.00342784,0.000510182,0.002176,0.004256,0.003616
512,0.00335872,0.000485935,0.002624,0.004384,0.00336
1024,0.0034816,0.000622809,0.00224,0.00512,0.00368
2048,0.00344192,0.000664003,0.002336,0.005216,0.003552
4096,0.00342784,0.000534568,0.002336,0.004256,0.003552
8192,0.00408704,0.000568161,0.00304,0.006144,0.004
16384,0.00606336,0.000865782,0.00464,0.009632,0.006016
32768,0.00944,0.00101347,0.00832,0.013472,0.009408
65536,0.0310464,0.0018174,0.027008,0.0352,0.03088
131072,0.0713638,0.00400811,0.066144,0.081568,0.070912
262144,0.157489,0.00749015,0.14944,0.182176,0.156
524288,0.322861,0.0120884,0.312128,0.373568,0.320416
1048576,0.647958,0.0230372,0.629664,0.753696,0.643424
