NumThreads, mean, std-dev, min, max, median
1,0.0036944,0.000379099,0.003104,0.004928,0.00368
2,0.0039312,0.000591548,0.00272,0.005664,0.004
4,0.0041472,0.00143578,0.00272,0.009792,0.003968
8,0.0037952,0.000502247,0.00304,0.005696,0.003744
16,0.003816,0.000472677,0.002528,0.004736,0.003936
32,0.003688,0.000545961,0.002752,0.005376,0.003744
64,0.0037776,0.000599048,0.002912,0.005216,0.003904
128,0.0037936,0.00037761,0.003008,0.004832,0.003776
256,0.0043808,0.00284458,0.00272,0.016608,0.003776
512,0.0038304,0.000484258,0.002752,0.00496,0.003936
1024,0.0039552,0.000583015,0.002752,0.006016,0.004032
2048,0.00384,0.000443174,0.003072,0.00496,0.00384
4096,0.0057216,0.000879191,0.004544,0.007904,0.005856
8192,0.0058432,0.00064735,0.004864,0.008096,0.005824
16384,0.0063152,0.000431499,0.005984,0.007776,0.006144
32768,0.0085936,0.00265213,0.006592,0.019872,0.00816
65536,0.0123248,0.00325187,0.008928,0.023712,0.011584
131072,0.0177248,0.0048268,0.013664,0.035136,0.016224
262144,0.0313584,0.00658276,0.024736,0.055264,0.031872
524288,0.0394576,0.00250064,0.036544,0.049056,0.038848
1048576,0.0795344,0.00332885,0.0744,0.08512,0.080192
