NumThreads, mean, std-dev, min, max, median
1,0.0044112,0.00360304,0.002528,0.02,0.003776
2,0.0037264,0.000766964,0.002336,0.005376,0.003872
4,0.0034912,0.000505954,0.002336,0.004128,0.003712
8,0.0039168,0.00153715,0.002592,0.010304,0.003776
16,0.0037616,0.000370631,0.002432,0.00432,0.003776
32,0.003368,0.000517854,0.002336,0.004064,0.003552
64,0.0036,0.000476628,0.002464,0.004096,0.003712
128,0.003656,0.000576522,0.002624,0.004928,0.003936
256,0.0036992,0.000321978,0.002784,0.004192,0.003744
512,0.0036064,0.000459966,0.00288,0.004416,0.003808
1024,0.0035408,0.00041406,0.002528,0.003968,0.00368
2048,0.0035952,0.000394688,0.002688,0.004096,0.00368
4096,0.0040016,0.000235906,0.00304,0.00416,0.004096
8192,0.0041584,0.00031,0.003712,0.005408,0.004096
16384,0.0049472,0.00295264,0.004032,0.01776,0.004192
32768,0.0052672,0.000869929,0.004096,0.007872,0.005408
65536,0.0098048,0.00289483,0.006304,0.016384,0.008448
131072,0.015288,0.00272962,0.01024,0.018176,0.016288
262144,0.0186992,0.00196888,0.016864,0.024576,0.018176
524288,0.032192,0.00197925,0.029984,0.03712,0.03152
1048576,0.0611408,0.00159022,0.058048,0.065472,0.06112
