NumThreads, mean, std-dev, min, max, median
1,0.0089568,0.00395984,0.005024,0.014496,0.006528
2,0.0058688,0.00365266,0.003904,0.016672,0.004256
4,0.005704,0.00241844,0.004096,0.016032,0.005312
8,0.0039472,0.000327945,0.003008,0.005024,0.003936
16,0.0046128,0.00226756,0.003808,0.014336,0.004096
32,0.0041792,0.000561543,0.003008,0.005856,0.004096
64,0.0064704,0.00497223,0.002944,0.017728,0.004096
128,0.0042576,0.000514143,0.003008,0.00528,0.004352
256,0.0041776,0.000305508,0.00384,0.005312,0.004096
512,0.0045408,0.00065196,0.003712,0.00576,0.004288
1024,0.0041392,0.000260023,0.003744,0.004896,0.004096
2048,0.0041952,0.000336213,0.003808,0.005408,0.004128
4096,0.005968,0.00413532,0.004096,0.01968,0.004672
8192,0.004304,0.000260265,0.004032,0.00496,0.004224
16384,0.0050544,0.000593294,0.004128,0.006112,0.005024
32768,0.005584,0.001483,0.004128,0.011616,0.005536
65536,0.0066192,0.000499577,0.006144,0.008192,0.006432
131072,0.0107168,0.00224892,0.009184,0.020288,0.010208
262144,0.0170624,0.00288472,0.01504,0.026368,0.01616
524288,0.0275104,0.00278935,0.026432,0.039584,0.026816
1048576,0.0522448,0.00283153,0.051136,0.06448,0.051552
