NumThreads, mean, std-dev, min, max, median
1,0.0337504,0.122889,0.004544,0.569408,0.005856
2,0.0356672,0.115586,0.008,0.539424,0.008832
4,0.0375056,0.118389,0.008352,0.55344,0.00992
8,0.0370672,0.115836,0.008928,0.541824,0.009984
16,0.0445184,0.121476,0.012192,0.573376,0.012704
32,0.0397072,0.118233,0.012288,0.555072,0.01248
64,0.0416224,0.116772,0.012896,0.550528,0.01424
128,0.0527136,0.158586,0.014816,0.743936,0.015808
256,0.0449648,0.117514,0.016416,0.556992,0.017344
512,0.0501408,0.123813,0.020672,0.589824,0.021952
1024,0.0625088,0.118065,0.033056,0.57712,0.035296
2048,0.0846,0.119206,0.0552,0.60416,0.057184
4096,0.132917,0.11852,0.100352,0.64944,0.106464
8192,0.23452,0.118595,0.19408,0.74848,0.204352
16384,0.461142,0.121287,0.412032,0.981408,0.429312
32768,1.1616,0.102122,1.03789,1.55043,1.15053
65536,3.31199,0.0981004,3.14211,3.49683,3.31056
131072,7.92773,0.292166,7.17347,8.46477,7.9872
262144,16.6403,0.495877,15.2351,17.2769,16.7829
524288,33.7812,2.11897,24.7987,35.2748,34.2772
1048576,68.8593,4.32702,50.2972,71.6152,69.5929
