NumThreads, mean, std-dev, min, max, median
1,0.0055456,0.00308891,0.00288,0.011808,0.003936
2,0.0044528,0.00232689,0.003648,0.014496,0.003872
4,0.0044224,0.00316691,0.002624,0.018112,0.003776
8,0.0035152,0.000479068,0.002688,0.00464,0.003648
16,0.0048816,0.00244205,0.003072,0.012288,0.004032
32,0.0039664,0.000494964,0.003168,0.005568,0.003904
64,0.005408,0.000541925,0.004512,0.00656,0.005536
128,0.0061472,0.00102654,0.0048,0.010272,0.005952
256,0.0059632,0.000533285,0.00512,0.007968,0.005952
512,0.0057808,0.000444129,0.004544,0.00656,0.005888
1024,0.0058528,0.000458718,0.004864,0.006752,0.005984
2048,0.0074272,0.00254151,0.006016,0.014016,0.00624
4096,0.0073808,0.000463865,0.006624,0.008192,0.007488
8192,0.0094432,0.000539644,0.008512,0.01024,0.009568
16384,0.015016,0.000551838,0.014336,0.016416,0.014912
32768,0.0268208,0.000414308,0.026176,0.028224,0.02672
65536,0.0514928,0.000495874,0.05088,0.053248,0.051424
131072,0.0994736,0.00101599,0.098208,0.102144,0.099488
262144,0.194238,0.000770162,0.192928,0.196864,0.194272
524288,0.380581,0.000846716,0.37888,0.38208,0.380576
1048576,0.757074,0.000917482,0.754976,0.758496,0.757344
