NumThreads, mean, std-dev, min, max, median
1,0.0102534,0.0553016,0.003968,0.56048,0.00464
2,0.00921215,0.0530191,0.002816,0.536736,0.003968
4,0.0102947,0.0552269,0.004096,0.559776,0.004736
8,0.00927072,0.0533797,0.00272,0.540384,0.003968
16,0.0103053,0.0548243,0.004032,0.555776,0.004736
32,0.009392,0.0534543,0.002784,0.541248,0.004064
64,0.0103517,0.0545403,0.004096,0.552992,0.0048
128,0.00988895,0.0537876,0.00272,0.544768,0.004096
256,0.0102006,0.060309,0.002944,0.610208,0.004096
512,0.0111261,0.071972,0.002848,0.727232,0.004
1024,0.0102349,0.0607491,0.002912,0.614464,0.004032
2048,0.0108579,0.0645278,0.002912,0.65264,0.004032
4096,0.0111773,0.071026,0.002944,0.717824,0.004
8192,0.0140355,0.082826,0.004096,0.837632,0.005152
16384,0.0155101,0.103113,0.004096,1.04138,0.004864
32768,0.0204829,0.151187,0.004192,1.52477,0.005376
65536,0.0353434,0.280208,0.006016,2.8233,0.00672
131072,0.0776749,0.65784,0.01024,6.62307,0.01104
262144,0.170842,1.46978,0.02016,14.7949,0.022784
524288,0.37321,3.11292,0.056992,31.3464,0.060512
1048576,0.766456,6.35663,0.123552,64.0141,0.127488
