NumThreads, mean, std-dev, min, max, median
1,0.0370592,0.137574,0.00416,0.636608,0.004896
2,0.0319888,0.115626,0.004096,0.535904,0.005216
4,0.0306992,0.112188,0.00416,0.519712,0.005184
8,0.0350224,0.118466,0.006624,0.551328,0.00736
16,0.0351184,0.116452,0.008,0.54272,0.008384
32,0.035328,0.115573,0.00816,0.53904,0.008416
64,0.0372368,0.115461,0.008896,0.540416,0.010272
128,0.0371984,0.116048,0.010208,0.54304,0.010528
256,0.0453008,0.123145,0.016096,0.582048,0.016704
512,0.0530448,0.150161,0.016608,0.707552,0.018432
1024,0.0535664,0.126253,0.021984,0.603872,0.024672
2048,0.0574608,0.122554,0.027136,0.591648,0.02928
4096,0.0719232,0.119514,0.04112,0.5928,0.04464
8192,0.112656,0.145307,0.07168,0.74576,0.078592
16384,0.195606,0.134147,0.141952,0.77824,0.16544
32768,0.484496,0.13006,0.421696,1.04237,0.454848
65536,1.28299,0.134473,1.13254,1.78541,1.28
131072,2.57922,0.172028,2.3905,3.20794,2.56173
262144,5.24723,0.274188,4.91917,6.31222,5.20806
524288,10.7538,0.545676,10.1451,12.702,10.6422
1048576,21.62,0.911105,20.4591,25.0866,21.5729
