NumThreads, mean, std-dev, min, max, median
1,0.0370672,0.120794,0.006144,0.5632,0.007552
2,0.033184,0.120533,0.00432,0.558496,0.005216
4,0.0348208,0.125152,0.004768,0.580288,0.006016
8,0.03292,0.118124,0.004896,0.547808,0.005952
16,0.0312752,0.113774,0.00432,0.5272,0.005312
32,0.0320128,0.118487,0.004096,0.54848,0.0048
64,0.0351456,0.119733,0.005056,0.5568,0.006144
128,0.0374448,0.114456,0.006112,0.535584,0.007296
256,0.0343952,0.116788,0.006624,0.543456,0.007872
512,0.0370064,0.11628,0.00816,0.543552,0.00832
1024,0.0434336,0.123369,0.013344,0.58112,0.014848
2048,0.047328,0.119993,0.018336,0.570336,0.019968
4096,0.0570464,0.126535,0.02496,0.608576,0.028416
8192,0.0844688,0.13448,0.049152,0.670592,0.054464
16384,0.15195,0.136446,0.109088,0.745472,0.118368
32768,0.337861,0.141675,0.265728,0.945984,0.313344
65536,0.855133,0.17206,0.753536,1.58816,0.819232
131072,2.13532,0.316576,1.78589,3.3703,2.07242
262144,4.45812,0.580486,4.0105,6.83261,4.40867
524288,9.36622,1.05762,8.4161,13.8042,9.11946
1048576,18.9492,2.07585,17.5677,27.8196,18.5241
