NumThreads, mean, std-dev, min, max, median
1,0.361347,1.48412,0.019328,6.83046,0.020224
2,2.57887,11.1254,0.025696,51.0735,0.026624
4,1.55662,6.60604,0.038624,30.3517,0.039424
8,2.72212,11.5501,0.07168,53.0679,0.071968
16,1.65317,6.48418,0.16416,29.9171,0.165504
32,2.5884,9.24188,0.467104,42.8728,0.468256
64,2.53727,7.73461,0.7616,36.2516,0.762752
128,3.40815,8.89239,1.36602,42.1692,1.36787
256,4.71306,9.14771,2.60915,44.587,2.61395
512,7.87424,11.3753,5.07322,57.4558,5.23107
1024,12.9917,9.86932,10.2829,55.9948,10.8519
2048,23.612,9.26439,20.74,63.9519,21.4997
4096,45.93,8.28446,42.9987,81.8678,44.0202
8192,91.5839,4.22902,87.695,107.338,90.6158
16384,190.65,4.45693,181.832,198.239,191.676
32768,502.697,11.1572,480.947,523.566,503.709
65536,1909.5,42.0966,1854.21,2020.8,1906.09
131072,7733.95,49.5896,7631.75,7843.68,7741.28
262144,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 300000
524288,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 300000
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 300000
