NumThreads, mean, std-dev, min, max, median
1,0.0126352,0.000745282,0.012288,0.01568,0.012384
2,0.0126848,0.000891497,0.012192,0.016384,0.012416
4,0.0134256,0.00084564,0.012384,0.016352,0.013568
8,0.0159088,0.000806773,0.01456,0.018656,0.015904
16,0.017704,0.00101591,0.01648,0.021728,0.017568
32,0.0234192,0.0021398,0.022272,0.031648,0.022592
64,0.037176,0.00132431,0.03504,0.041856,0.036864
128,0.0556544,0.00169611,0.05408,0.061856,0.055296
256,0.101989,0.002194,0.098912,0.108416,0.101952
512,0.187822,0.00336631,0.180224,0.19888,0.187936
1024,0.409666,0.00816865,0.392256,0.420896,0.410816
2048,0.844605,0.0120902,0.812448,0.858144,0.849472
4096,1.64379,0.0195924,1.58054,1.67117,1.64698
8192,3.07468,0.060591,2.93578,3.15658,3.09965
16384,5.82202,0.140202,5.47347,5.99222,5.86803
32768,11.3685,0.248677,10.9529,11.8049,11.436
65536,23.1015,0.643025,22.0426,23.953,23.2179
131072,43.9683,1.20649,41.7485,45.5672,43.5817
262144,
524288,
1048576,
