NumThreads, mean, std-dev, min, max, median
1,0.00488768,0.000514546,0.004096,0.00624,0.004832
2,0.00537056,0.00208077,0.004096,0.020832,0.005024
4,0.00512768,0.0007715,0.004096,0.009856,0.005152
8,0.00487616,0.000592212,0.004096,0.0072,0.0048
16,0.00501088,0.000535426,0.004096,0.006528,0.004992
32,0.00510336,0.00101456,0.004096,0.013856,0.005056
64,0.00533856,0.00116245,0.004096,0.014368,0.005312
128,0.00541504,0.00108988,0.004128,0.013984,0.005376
256,0.00600384,0.00198578,0.004192,0.020576,0.00576
512,0.00608448,0.00203215,0.004352,0.022976,0.005792
1024,0.00756896,0.00100953,0.006144,0.012128,0.007584
2048,0.00856384,0.00128989,0.006816,0.016928,0.008256
4096,0.0106227,0.00077721,0.00896,0.013824,0.010368
8192,0.0146877,0.00173957,0.012448,0.026464,0.014336
16384,0.0224406,0.00132204,0.020352,0.027296,0.022304
32768,0.0380525,0.00199951,0.034464,0.045984,0.037664
65536,0.0766445,0.00434171,0.070592,0.096448,0.0752
131072,0.13094,0.00414762,0.124928,0.153856,0.13008
262144,0.233407,0.00446665,0.22624,0.248352,0.233088
524288,0.447418,0.00561244,0.434176,0.46368,0.44752
1048576,
