NumThreads, mean, std-dev, min, max, median
1,0.0033536,0.000552554,0.002464,0.004096,0.003616
2,0.0035152,0.000393909,0.00272,0.004096,0.003584
4,0.003528,0.00043828,0.002464,0.004096,0.003712
8,0.0034,0.000550537,0.00256,0.004672,0.00352
16,0.0033488,0.000485544,0.002528,0.004352,0.00336
32,0.0033952,0.000509785,0.002464,0.004448,0.003488
64,0.0035504,0.000595447,0.002464,0.00512,0.003776
128,0.0035712,0.000547134,0.00272,0.004832,0.003744
256,0.0038688,0.000373441,0.002816,0.004384,0.004
512,0.0044192,0.000425359,0.003968,0.005472,0.004288
1024,0.007584,0.00491091,0.004064,0.018176,0.004864
2048,0.0051856,0.000476303,0.004096,0.00592,0.005408
4096,0.0068272,0.00288652,0.00496,0.019136,0.006144
8192,0.0081952,0.000359327,0.00784,0.009632,0.00816
16384,0.014064,0.000427113,0.013024,0.015296,0.014112
32768,0.0238048,0.000618346,0.022976,0.025664,0.023872
65536,0.0422992,0.00173905,0.04096,0.049216,0.04176
131072,0.0818,0.00039915,0.080608,0.082752,0.081824
262144,0.162778,0.000674858,0.161792,0.16384,0.162816
524288,0.324486,0.000892084,0.32272,0.325728,0.324576
1048576,0.636125,0.0016815,0.63456,0.642432,0.635712
