NumThreads, mean, std-dev, min, max, median
1,0.00488832,0.00271903,0.004032,0.018112,0.004192
2,0.00533376,0.00318709,0.004096,0.020768,0.004544
4,0.0049088,0.00355735,0.003872,0.022272,0.004096
8,0.00501888,0.00205576,0.004128,0.014944,0.00464
16,0.00753152,0.00268367,0.006144,0.017888,0.006688
32,0.0123584,0.00472834,0.009952,0.031008,0.010432
64,0.018985,0.00238945,0.016576,0.027584,0.018304
128,0.0354496,0.00582394,0.032128,0.063584,0.034688
256,0.0783398,0.00772705,0.065888,0.1016,0.079936
512,0.159953,0.00898361,0.14448,0.18048,0.159424
1024,0.333059,0.0170049,0.29744,0.351904,0.339808
2048,0.678234,0.0363894,0.5408,0.7344,0.68032
4096,1.42336,0.0453594,1.31658,1.54038,1.42224
8192,3.02454,0.0968721,2.86454,3.21331,3.02522
16384,9.64178,0.294663,9.04685,10.154,9.66768
32768,37.2296,0.794022,36.1382,38.9779,37.0794
65536,112.968,8.43785,91.8752,123.726,113.831
131072,255.907,6.81295,244.232,266.392,256.468
262144,693.456,37.966,610.037,767.077,692.782
524288,1566.9,160.216,1282.87,1808.48,1593.96
1048576,3161.54,499.468,2236.55,4184.66,3238.49
