NumThreads, mean, std-dev, min, max, median
1,0.0341488,0.128348,0.00416,0.5936,0.004576
2,0.0326176,0.115194,0.004224,0.534528,0.004704
4,0.0368272,0.115646,0.006656,0.54064,0.00768
8,0.0353488,0.115337,0.007968,0.537984,0.008288
16,0.0392256,0.115968,0.01024,0.54448,0.01168
32,0.0448944,0.148501,0.009824,0.69216,0.0104
64,0.0378352,0.116211,0.01056,0.544384,0.011136
128,0.041176,0.115857,0.013856,0.546176,0.014464
256,0.0427296,0.116719,0.01472,0.551488,0.016064
512,0.0484112,0.117498,0.019264,0.560544,0.022272
1024,0.0532048,0.113219,0.0232,0.546464,0.02656
2048,0.0660704,0.124276,0.033344,0.607616,0.036736
4096,0.0884656,0.119044,0.057824,0.607296,0.06144
8192,0.143174,0.125204,0.105248,0.68816,0.113248
16384,0.278602,0.131522,0.229376,0.849568,0.248832
32768,0.743261,0.115674,0.669792,1.22102,0.718464
65536,2.01447,0.117317,1.84269,2.31994,2.00458
131072,4.37679,0.160971,3.94298,4.61843,4.4057
262144,9.04638,0.316368,8.53174,9.65872,9.06957
524288,18.3509,0.415323,17.3881,19.2634,18.3378
1048576,37.5332,0.568548,36.1943,38.4589,37.55
