NumThreads, mean, std-dev, min, max, median
1,0.005408,0.00139167,0.004096,0.011744,0.005056
2,0.00432768,0.00255053,0.002784,0.016416,0.003872
4,0.00482432,0.00192454,0.004096,0.014144,0.004448
8,0.00618368,0.00229137,0.0048,0.017248,0.005824
16,0.00933504,0.00392442,0.008192,0.028416,0.00832
32,0.0173146,0.00433197,0.014208,0.02528,0.014816
64,0.0287014,0.00649956,0.025504,0.048096,0.026464
128,0.0546547,0.00517485,0.053184,0.079872,0.05344
256,0.112751,0.0109582,0.093568,0.131104,0.118368
512,0.208878,0.0165825,0.174176,0.247616,0.204672
1024,0.419331,0.0390941,0.309728,0.458176,0.431264
2048,0.866944,0.0676146,0.62656,0.970752,0.872544
4096,1.77682,0.0925145,1.54397,1.90915,1.78522
8192,3.7506,0.180338,3.38973,4.06643,3.76202
16384,10.24,0.368461,9.44845,10.6906,10.3421
32768,38.0992,0.797234,36.4884,39.6501,38.1184
65536,115.547,14.7809,85.2432,131.165,118.43
131072,255.138,7.96313,241.68,272.199,257.027
262144,702.325,36.6293,640.834,782.767,710.205
524288,1741.23,197.178,1412.58,2104.18,1704.26
1048576,3001.64,480.91,2148.25,4233.72,2907.53
