NumThreads, mean, std-dev, min, max, median
1,0.0128864,0.0773975,0.003712,0.78224,0.00416
2,0.0121408,0.0790555,0.003712,0.79872,0.004096
4,0.0127258,0.0843475,0.003712,0.851968,0.004192
8,0.012455,0.0788594,0.003712,0.796896,0.004192
16,0.0121971,0.0790135,0.003744,0.798368,0.004192
32,0.0122941,0.0794111,0.003808,0.8024,0.004192
64,0.0122915,0.0795958,0.003872,0.804256,0.004256
128,0.012408,0.0791953,0.003968,0.800384,0.004384
256,0.0136899,0.0815631,0.004096,0.825056,0.005472
512,0.0126419,0.0790954,0.004064,0.799616,0.004544
1024,0.0145197,0.0794922,0.00464,0.804864,0.006016
2048,0.0150224,0.0841172,0.006016,0.851968,0.006496
4096,0.0156775,0.0892158,0.005056,0.903168,0.006144
8192,0.0186659,0.106441,0.006144,1.07728,0.006944
16384,0.0202429,0.120629,0.006336,1.22035,0.008096
32768,0.0233456,0.135765,0.008192,1.37418,0.009856
65536,0.0328845,0.195339,0.011008,1.97645,0.013024
131072,0.0458471,0.255211,0.018304,2.58515,0.020384
262144,0.0717107,0.348486,0.029664,3.53894,0.037856
524288,0.128821,0.546701,0.070144,5.56835,0.073536
1048576,0.253957,0.941202,0.154176,9.61875,0.159264
