NumThreads, mean, std-dev, min, max, median
1,0.101245,0.416006,0.004096,1.91453,0.004608
2,0.09888,0.409151,0.004096,1.8823,0.004512
4,0.101603,0.427704,0.002528,1.96592,0.003776
8,0.102397,0.424743,0.003904,1.95379,0.004512
16,0.133674,0.560999,0.004096,2.57901,0.005248
32,0.0958528,0.40048,0.00288,1.8415,0.004064
64,0.102621,0.427632,0.003968,1.96662,0.004352
128,0.0991984,0.416465,0.002592,1.91453,0.003808
256,0.097896,0.409115,0.003104,1.88118,0.004096
512,0.0957136,0.400571,0.00288,1.84176,0.004
1024,0.0992336,0.413249,0.003712,1.90054,0.00432
2048,0.100723,0.417995,0.004096,1.92272,0.005024
4096,0.0983136,0.404694,0.00416,1.8623,0.004576
8192,0.0959408,0.398228,0.004096,1.83178,0.00448
16384,0.101344,0.424166,0.003808,1.95024,0.004032
32768,0.103714,0.430164,0.00416,1.97875,0.005184
65536,0.106909,0.436882,0.006144,2.01123,0.006592
131072,0.110883,0.434543,0.010016,2.00499,0.01088
262144,0.13631,0.430941,0.032768,2.01466,0.035104
524288,0.241848,0.451169,0.10288,2.20746,0.141088
1048576,0.380485,0.448137,0.239328,2.3311,0.27648
