NumThreads, mean, std-dev, min, max, median
1,0.0366384,0.122512,0.006912,0.570528,0.007872
2,0.036592,0.115844,0.006944,0.541248,0.008064
4,0.0342336,0.112449,0.007968,0.524384,0.008416
8,0.0407008,0.120258,0.01024,0.564736,0.011392
16,0.0400864,0.114901,0.012288,0.540768,0.012672
32,0.0456128,0.127271,0.014976,0.600352,0.016192
64,0.0452,0.122871,0.016384,0.580768,0.016704
128,0.0481088,0.116335,0.020576,0.5552,0.021504
256,0.0584672,0.117006,0.030944,0.56848,0.031584
512,0.0772928,0.116519,0.047104,0.584864,0.0488
1024,0.106125,0.118165,0.075808,0.621152,0.07904
2048,0.173986,0.117057,0.14352,0.684096,0.14656
4096,0.322213,0.118013,0.28672,0.836096,0.297536
8192,0.629582,0.121315,0.581632,1.15712,0.604544
16384,1.46825,0.0868948,1.39754,1.82067,1.4567
32768,4.08739,0.119501,3.70563,4.27325,4.09456
65536,12.2849,0.857659,9.04678,13.2996,12.4708
131072,29.1259,1.88054,21.5749,30.6656,29.696
262144,62.2384,2.60516,51.2897,64.1689,62.6464
524288,128.689,3.29632,115.637,132.344,128.985
1048576,261.291,6.05056,235.805,264.702,263.19
