NumThreads, mean, std-dev, min, max, median
1,0.0042384,0.00247998,0.002848,0.014624,0.003744
2,0.0036864,0.000433195,0.002496,0.00432,0.00384
4,0.0042288,0.000208436,0.003744,0.004864,0.004256
8,0.0042464,0.000453125,0.003904,0.006016,0.00416
16,0.00416,0.000175563,0.00384,0.004544,0.00416
32,0.0043744,0.000351432,0.003968,0.005088,0.004224
64,0.0044112,0.000385899,0.003936,0.005696,0.004288
128,0.0046672,0.000392998,0.004096,0.005696,0.004576
256,0.0052688,0.000442628,0.004352,0.006144,0.005376
512,0.0056416,0.00175878,0.00416,0.012928,0.00544
1024,0.0054208,0.000517312,0.004576,0.006144,0.005536
2048,0.0064224,0.000612121,0.005376,0.007936,0.006272
4096,0.0096352,0.000841722,0.00832,0.012352,0.009728
8192,0.014256,0.000816251,0.012992,0.01632,0.014048
16384,0.0247792,0.000453371,0.024384,0.026016,0.024576
32768,0.0482128,0.0025639,0.043552,0.053056,0.048576
65536,0.107973,0.00338259,0.101056,0.114144,0.108576
131072,0.205237,0.00470388,0.193888,0.212192,0.20672
262144,0.387643,0.00795861,0.374464,0.405792,0.388384
524288,0.755053,0.0151399,0.738976,0.79392,0.749408
1048576,1.44083,0.0267018,1.39434,1.5271,1.43968
