NumThreads, mean, std-dev, min, max, median
1,0.00430976,0.00146801,0.003584,0.01136,0.004
2,0.00458368,0.00325054,0.003072,0.020384,0.004032
4,0.005824,0.00105482,0.004896,0.01072,0.005664
8,0.00626048,0.00196633,0.004928,0.015616,0.005984
16,0.0093312,0.00268217,0.008192,0.01904,0.008544
32,0.0146854,0.00166294,0.013472,0.02176,0.014208
64,0.0268147,0.00202063,0.025376,0.036576,0.026528
128,0.0564109,0.00511227,0.054816,0.081376,0.055328
256,0.110189,0.0115692,0.096224,0.1352,0.110272
512,0.211159,0.0101177,0.193728,0.248704,0.209856
1024,0.423332,0.0217788,0.376448,0.452992,0.432128
2048,0.858551,0.0395525,0.700576,0.90112,0.864192
4096,1.73411,0.0472264,1.59744,1.78387,1.74934
8192,3.51823,0.0838242,3.32157,3.64573,3.51955
16384,9.5894,0.144436,9.39213,9.86454,9.54547
32768,37.3274,0.595368,36.0808,38.2893,37.3075
65536,114.109,9.13508,85.3439,122.646,116.574
131072,282.15,20.1189,255.543,329.625,275.838
262144,796.507,578.275,565.529,3605.09,689.519
524288,1792.18,962.977,1220.96,4457.25,1387.52
1048576,3607.38,1694.63,2037.9,8245.31,2776.91
